79721ZZZonClick:com.addi.Addi$11:virtualinvoke $r6.<com.addi.Addi: void startActivity(android.content.Intent)>($r2)
79720ZZZonClick:com.addi.Addi$11:$r6 = $r0.<com.addi.Addi$11: com.addi.Addi this$0>
79719ZZZonClick:com.addi.Addi$11:$r2 = virtualinvoke $r2.<android.content.Intent: android.content.Intent setData(android.net.Uri)>($r5)
79718ZZZonClick:com.addi.Addi$11:$r5 = staticinvoke <android.net.Uri: android.net.Uri parse(java.lang.String)>($r4)
79717ZZZonClick:com.addi.Addi$11:$r4 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.String toString()>()
79716ZZZonClick:com.addi.Addi$11:virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("org.openintents.filemanager")
79714ZZZonClick:com.addi.Addi$11:specialinvoke $r3.<java.lang.StringBuilder: void <init>()>()
79713ZZZonClick:com.addi.Addi$11:$r3 = new java.lang.StringBuilder
79712ZZZonClick:com.addi.Addi$11:specialinvoke $r2.<android.content.Intent: void <init>(java.lang.String)>("android.intent.action.VIEW")
79711ZZZonClick:com.addi.Addi$11:$r2 = new android.content.Intent
79710ZZZonActivityResult:com.addi.Addi:virtualinvoke $r7.<android.widget.Toast: void show()>()
79709ZZZonActivityResult:com.addi.Addi:$r7 = staticinvoke <android.widget.Toast: android.widget.Toast makeText(android.content.Context,java.lang.CharSequence,int)>($r0, "No emplacement found.", 1)
79708ZZZonActivityResult:com.addi.Addi:if $r6 == null goto $r7 = staticinvoke <android.widget.Toast: android.widget.Toast makeText(android.content.Context,java.lang.CharSequence,int)>($r0, "No emplacement found.", 1)
79707ZZZonActivityResult:com.addi.Addi:if $r1 == null goto (branch)
79706ZZZonActivityResult:com.addi.Addi:if $i0 != 5 goto return
79705ZZZonActivityResult:com.addi.Addi:if $i0 != 4 goto (branch)
79704ZZZonActivityResult:com.addi.Addi:$r6 = null
79703ZZZonActivityResult:com.addi.Addi:if $i0 != 1 goto $r6 = null
79685ZZZsaveOffEverything:com.addi.Addi:virtualinvoke $r9.<com.addi.core.interpreter.VariableList: void saveVariablesOnPause(java.io.FileOutputStream)>($r2)
79683ZZZgetLocalVariables:com.addi.core.interpreter.ContextList:$r1 = virtualinvoke $r2.<com.addi.core.interpreter.Context: com.addi.core.interpreter.VariableList getVariables()>()
79682ZZZgetLocalVariables:com.addi.core.interpreter.ContextList:$r2 = $r0.<com.addi.core.interpreter.ContextList: com.addi.core.interpreter.Context localContext>
79551ZZZonPause:com.addi.Addi:specialinvoke $r0.<com.addi.Addi: void saveOffEverything()>()
79550ZZZonPause:com.addi.Addi:specialinvoke $r0.<com.addi.AddiBase: void onPause()>()
79549ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:virtualinvoke $r3.<android.app.AlertDialog$Builder: android.app.AlertDialog show()>()
79548ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:virtualinvoke $r3.<android.app.AlertDialog$Builder: android.app.AlertDialog$Builder setNegativeButton(java.lang.CharSequence,android.content.DialogInterface$OnClickListener)>("No", $r6)
79540ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:specialinvoke $r5.<com.addi.Addi$11: void <init>(com.addi.Addi)>($r0)
79539ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:$r5 = new com.addi.Addi$11
79538ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:virtualinvoke $r3.<android.app.AlertDialog$Builder: android.app.AlertDialog$Builder setMessage(java.lang.CharSequence)>("You need OI File Manager to continue. Go to market?")
79537ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:specialinvoke $r3.<android.app.AlertDialog$Builder: void <init>(android.content.Context)>($r0)
79536ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:$r3 = new android.app.AlertDialog$Builder
79535ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:virtualinvoke $r0.<com.addi.Addi: void startActivityForResult(android.content.Intent,int)>($r2, $i0)
79534ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:virtualinvoke $r2.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>("org.openintents.extra.TITLE", $r1)
79533ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:specialinvoke $r2.<android.content.Intent: void <init>(java.lang.String)>("org.openintents.action.PICK_FILE")
79532ZZZonOIFileManagerOptionsItemSelected:com.addi.Addi:$r2 = new android.content.Intent
79531ZZZonOptionsItemSelected:com.addi.Addi:specialinvoke $r0.<com.addi.Addi: void onOIFileManagerOptionsItemSelected(int,java.lang.String)>(5, "Choose directory")
79530ZZZonOptionsItemSelected:com.addi.Addi:lookupswitch($i0) {     case 2130968583: goto specialinvoke $r0.<com.addi.Addi: void onOIFileManagerOptionsItemSelected(int,java.lang.String)>(5, "Choose directory");     case 2130968584: goto specialinvoke $r0.<com.addi.Addi: void onOIFileManagerOptionsItemSelected(int,java.lang.String)>(4, "Choose file to open");     case 2130968585: goto $r2 = new android.content.Intent;     default: goto goto [?= return 1]; }
79529ZZZonOptionsItemSelected:com.addi.Addi:$i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>()
79458ZZZonCreate:com.addi.Addi:virtualinvoke $r21.<com.addi.core.interpreter.GlobalValues: void setWorkingDirectory(java.io.File)>($r3)
79457ZZZonCreate:com.addi.Addi:$r21 = $r2.<com.addi.core.interpreter.Interpreter: com.addi.core.interpreter.GlobalValues globals>
79456ZZZonCreate:com.addi.Addi:$r2 = $r0.<com.addi.Addi: com.addi.core.interpreter.Interpreter _interpreter>
79455ZZZonCreate:com.addi.Addi:if $z0 == 0 goto virtualinvoke $r11.<java.io.FileInputStream: void close()>()
79454ZZZonCreate:com.addi.Addi:$z0 = virtualinvoke $r3.<java.io.File: boolean isDirectory()>()
79453ZZZonCreate:com.addi.Addi:specialinvoke $r3.<java.io.File: void <init>(java.lang.String)>($r8)
79452ZZZonCreate:com.addi.Addi:$r3 = new java.io.File
79451ZZZonCreate:com.addi.Addi:specialinvoke $r8.<java.lang.String: void <init>(byte[])>($r23)
79450ZZZonCreate:com.addi.Addi:$r8 = new java.lang.String
79449ZZZonCreate:com.addi.Addi:virtualinvoke $r11.<java.io.FileInputStream: int read(byte[])>($r23)
79448ZZZonCreate:com.addi.Addi:$r23 = newarray (byte)[$i0]
79447ZZZonCreate:com.addi.Addi:$i0 = virtualinvoke $r11.<java.io.FileInputStream: int available()>()
79446ZZZonCreate:com.addi.Addi:$r11 = virtualinvoke $r0.<com.addi.Addi: java.io.FileInputStream openFileInput(java.lang.String)>("addiPaths")
79438ZZZonCreate:com.addi.Addi:virtualinvoke $r22.<com.addi.core.interpreter.VariableList: void loadVariablesOnCreate(java.io.FileInputStream)>($r11)
79437ZZZgetVariables:com.addi.core.interpreter.Context:r1 = $r0.<com.addi.core.interpreter.Context: com.addi.core.interpreter.VariableList variables>
79425ZZZonCreate:com.addi.Addi:specialinvoke $r20.<com.addi.Addi$5: void <init>(com.addi.Addi)>($r0)
79424ZZZonCreate:com.addi.Addi:$r20 = new com.addi.Addi$5
79423ZZZonCreate:com.addi.Addi:$r19 = $r0.<com.addi.Addi: com.addi.EditTextExtend _mCmdEditText>
79422ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setChoiceMode(int)>(0)
79421ZZZonCreate:com.addi.Addi:$r5 = $r0.<com.addi.Addi: android.widget.ListView _mOutView>
79420ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setHeaderDividersEnabled(boolean)>(0)
79418ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setFooterDividersEnabled(boolean)>(0)
79416ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setDescendantFocusability(int)>(393216)
79414ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setClickable(boolean)>(0)
79412ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setFocusableInTouchMode(boolean)>(0)
79410ZZZonCreate:com.addi.Addi:virtualinvoke $r5.<android.widget.ListView: void setFocusable(boolean)>(0)
78955ZZZ<init>:com.addi.core.interpreter.RootObject:specialinvoke $r0.<java.lang.Object: void <init>()>()
78891ZZZonCreate:com.addi.AddiBase:specialinvoke $r13.<com.addi.AddiBase$3: void <init>(com.addi.AddiBase)>($r0)
78890ZZZonCreate:com.addi.AddiBase:$r13 = new com.addi.AddiBase$3
78889ZZZonCreate:com.addi.AddiBase:$r6 = $r0.<com.addi.AddiBase: com.addi.EditTextExtend _mCmdEditText>
78888ZZZonCreate:com.addi.AddiBase:virtualinvoke $r6.<com.addi.EditTextExtend: void setOnTouchListener(android.view.View$OnTouchListener)>($r12)
78885ZZZonCreate:com.addi.AddiBase:specialinvoke $r12.<com.addi.AddiBase$2: void <init>(com.addi.AddiBase)>($r0)
78884ZZZonCreate:com.addi.AddiBase:$r12 = new com.addi.AddiBase$2
78882ZZZonCreate:com.addi.AddiBase:virtualinvoke $r6.<com.addi.EditTextExtend: void setOnClickListener(android.view.View$OnClickListener)>($r11)
78881ZZZ<init>:com.addi.AddiBase$1:specialinvoke $r0.<java.lang.Object: void <init>()>()
78880ZZZ<init>:com.addi.AddiBase$1:$r0.<com.addi.AddiBase$1: com.addi.AddiBase this$0> = $r1
78853ZZZonCreate:com.addi.AddiBase:specialinvoke $r0.<android.app.Activity: void onCreate(android.os.Bundle)>($r1)
78852ZZZonCreate:com.addi.AddiBase:virtualinvoke $r2.<android.content.res.Resources: void updateConfiguration(android.content.res.Configuration,android.util.DisplayMetrics)>($r3, $r4)
78851ZZZonCreate:com.addi.AddiBase:$r4 = virtualinvoke $r2.<android.content.res.Resources: android.util.DisplayMetrics getDisplayMetrics()>()
78850ZZZonCreate:com.addi.AddiBase:$r3 = virtualinvoke $r2.<android.content.res.Resources: android.content.res.Configuration getConfiguration()>()
78849ZZZonCreate:com.addi.AddiBase:$r2 = virtualinvoke $r0.<com.addi.AddiBase: android.content.res.Resources getResources()>()
78829ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void makeKeyboardView()>()
78828ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setLayoutParams(android.view.ViewGroup$LayoutParams)>($r3)
78827ZZZinit:com.addi.KeyboardViewExtend:$r3.<android.widget.LinearLayout$LayoutParams: int gravity> = 80
78826ZZZinit:com.addi.KeyboardViewExtend:specialinvoke $r3.<android.widget.LinearLayout$LayoutParams: void <init>(int,int,float)>(-2, -2, 0.0F)
78825ZZZinit:com.addi.KeyboardViewExtend:$r3 = new android.widget.LinearLayout$LayoutParams
78824ZZZinit:com.addi.KeyboardViewExtend:virtualinvoke $r0.<com.addi.KeyboardViewExtend: void setBackgroundColor(int)>(-16777216)
