ID, Method, Class, Line, Source, Var
0, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $r1 = new android.content.Intent, 36, -1, (r1:663:-1)
2, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, specialinvoke $r1.<android.content.Intent: void <init>(java.lang.String)>("com.rigid.birthdroid.CLICK"), 37, -1, (r1:663:-1)
3, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $r11 = staticinvoke <android.app.PendingIntent: android.app.PendingIntent getBroadcast(android.content.Context;int;android.content.Intent;int)>(r0; 0; $r1; 0), 38, 29, (r0:1018:-1)
9, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, r5 = new android.content.ComponentName, 70, -1, (r5:824:-1)
10, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, specialinvoke r5.<android.content.ComponentName: void <init>(android.content.Context;java.lang.Class)>(r0; class "Lcom/rigid/birthdroid/BirthdroidWidget;"), 71, 29, (r0:1018:-1)
15, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $r15 = staticinvoke <android.appwidget.AppWidgetManager: android.appwidget.AppWidgetManager getInstance(android.content.Context)>(r0), 72, 29, (r0:1018:-1)
19, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, virtualinvoke r0.<com.rigid.birthdroid.BirthdroidWidget$BirthdroidService: void stopSelf()>(), 74, 29, (r0:1018:-1)
22, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, r3 = new com.rigid.birthdroid.Settings, 6, -1, (r3:1076:-1)
23, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $r7 = virtualinvoke r0.<com.rigid.birthdroid.BirthdroidWidget$BirthdroidService: android.content.Context getApplicationContext()>(), 7, 27, (r7:1076:-1)
26, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $r6 = virtualinvoke r0.<com.rigid.birthdroid.BirthdroidWidget$BirthdroidService: android.content.res.Resources getResources()>(), 5, 31, (r6:1097:-1)
30, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, specialinvoke r3.<com.rigid.birthdroid.Settings: void <init>(android.content.Context)>($r7), 8, -1, (r3:1099:-1)
31, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $i1 = virtualinvoke $r6.<android.content.res.Resources: int getInteger(int)>(2131361794), 30, 32, (i1:1098:-1)
32, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $r8 = staticinvoke <java.lang.Integer: java.lang.String toString(int)>($i1), 31, 33, (r8:1099:-1)
33, void onStart(android.content.Intent;int), com.rigid.birthdroid.BirthdroidWidget$BirthdroidService, $r8 = virtualinvoke r3.<com.rigid.birthdroid.Settings: java.lang.String getString(java.lang.String;java.lang.String)>("widget_flip_interval"; $r8), 32, 33, (r8:1099:-1)
