ID, Method, Class, Line, Source, Var
0, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r0 = new org.fdroid.fdroid.FDroidApp$Theme, 1, 11, (r0:73053:-1)
4, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, specialinvoke $r0.<org.fdroid.fdroid.FDroidApp$Theme: void <init>(java.lang.String;int)>("light"; 0), 2, 11, (r0:73053:-1)
8, void <init>(java.lang.String;int), org.fdroid.fdroid.FDroidApp$Theme, specialinvoke r0.<java.lang.Enum: void <init>(java.lang.String;int)>($r1; $i0), 4, 11, (r0:73053:-1)
11, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme light> = $r0, 3, 46, (org.fdroid.fdroid.FDroidApp$Theme.light:73070:-1)
16, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, specialinvoke $r0.<org.fdroid.fdroid.FDroidApp$Theme: void <init>(java.lang.String;int)>("dark"; 1), 5, 23, (r0:73058:-1)
23, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme dark> = $r0, 6, 48, (org.fdroid.fdroid.FDroidApp$Theme.dark:73072:-1)
28, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, specialinvoke $r0.<org.fdroid.fdroid.FDroidApp$Theme: void <init>(java.lang.String;int)>("night"; 2), 8, 35, (r0:73063:-1)
35, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme night> = $r0, 9, 50, (org.fdroid.fdroid.FDroidApp$Theme.night:73074:-1)
39, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, specialinvoke $r0.<org.fdroid.fdroid.FDroidApp$Theme: void <init>(java.lang.String;int)>("lightWithDarkActionBar"; 3), 11, 44, (r0:73068:-1)
44, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, <org.fdroid.fdroid.FDroidApp$Theme: org.fdroid.fdroid.FDroidApp$Theme lightWithDarkActionBar> = $r0, 12, 52, (org.fdroid.fdroid.FDroidApp$Theme.lightWithDarkActionBar:73076:-1)
45, void <clinit>(), org.fdroid.fdroid.FDroidApp$Theme, $r1 = newarray (org.fdroid.fdroid.FDroidApp$Theme)[4], 13, 54, (r1:73078:-1)
