ID, Method, Class, Line, Source, Var
0, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, specialinvoke r0.<android.support.v7.app.AppCompatActivity: void onCreate(android.os.Bundle)>($r1), 8, -1, (r0:244363:-1)
10, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, virtualinvoke r0.<com.mikepenz.fastadapter.app.GenericItemActivity: void setContentView(int)>(2130903069), 9, -1, (r0:244363:-1)
18, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r8 = virtualinvoke r0.<com.mikepenz.fastadapter.app.GenericItemActivity: android.view.View findViewById(int)>(2131493024), 10, 21, (r8:243954:-1)
19, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, r10 = (android.support.v7.widget.Toolbar) $r8, 11, -1, (r10:243955:-1)
22, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, virtualinvoke r0.<com.mikepenz.fastadapter.app.GenericItemActivity: void setSupportActionBar(android.support.v7.widget.Toolbar)>(r10), 12, -1, (r0:244363:-1)
29, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, $r12 = new com.mikepenz.materialize.MaterializeBuilder, 15, 47, (r0:243960:-1)
30, void onCreate(android.os.Bundle), com.mikepenz.fastadapter.app.GenericItemActivity, specialinvoke $r12.<com.mikepenz.materialize.MaterializeBuilder: void <init>()>(), 16, -1, (r0:243976:-1)
47, void <init>(), com.mikepenz.materialize.MaterializeBuilder, specialinvoke r0.<java.lang.Object: void <init>()>(), 2, -1, (r0:243976:-1)
63, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mUseScrimInsetsLayout> = 1, 3, -1, (r0:243976:-1)
78, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: int mStatusBarColor> = 0, 4, -1, (r0:243976:-1)
92, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: int mStatusBarColorRes> = -1, 5, -1, (r0:243976:-1)
105, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mTransparentStatusBar> = 0, 6, -1, (r0:243976:-1)
117, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mTranslucentStatusBarProgrammatically> = 0, 7, -1, (r0:243976:-1)
128, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mStatusBarPadding> = 0, 8, -1, (r0:243976:-1)
138, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mTintStatusBar> = 1, 9, -1, (r0:243976:-1)
147, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mTranslucentNavigationBarProgrammatically> = 0, 10, -1, (r0:243976:-1)
155, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mTransparentNavigationBar> = 0, 11, -1, (r0:243976:-1)
162, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mNavigationBarPadding> = 0, 12, -1, (r0:243976:-1)
168, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mTintNavigationBar> = 0, 13, -1, (r0:243976:-1)
173, void <init>(), com.mikepenz.materialize.MaterializeBuilder, r0.<com.mikepenz.materialize.MaterializeBuilder: boolean mFullscreen> = 0, 14, -1, (r0:243976:-1)
