ID, Method, Class, Line, Source, Var
0, void onCreate(), org.gnucash.android.app.GnuCashApplication, specialinvoke r0.<android.app.Application: void onCreate()>(), 3, 1, (r0:6:-1)
1, void onCreate(), org.gnucash.android.app.GnuCashApplication, $r4 = virtualinvoke r0.<org.gnucash.android.app.GnuCashApplication: android.content.Context getApplicationContext()>(), 4, 2, (r4:7:-1)
2, void onCreate(), org.gnucash.android.app.GnuCashApplication, <org.gnucash.android.app.GnuCashApplication: android.content.Context context> = $r4, 5, 274, (org.gnucash.android.app.GnuCashApplication.context:519733:-1)
3, void onCreate(), org.gnucash.android.app.GnuCashApplication, specialinvoke $r8.<org.gnucash.android.db.adapter.BooksDbAdapter: void <init>(android.database.sqlite.SQLiteDatabase)>($r9), 25, 89, (r8:344142:-1)
14, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2 = newarray (java.lang.String)[7], 3, -1, (r3:344129:-1)
15, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2[0] = "name", 4, -1, (r3:344129:-1)
16, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2[1] = "root_account_guid", 5, -1, (r3:344129:-1)
17, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2[2] = "root_template_guid", 6, -1, (r3:344129:-1)
18, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2[3] = "uri", 7, -1, (r3:344129:-1)
19, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2[4] = "is_active", 8, -1, (r3:344129:-1)
20, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2[5] = "uid", 9, -1, (r3:344129:-1)
21, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, $r2[6] = "last_export_time", 10, -1, (r3:344129:-1)
22, void <init>(android.database.sqlite.SQLiteDatabase), org.gnucash.android.db.adapter.BooksDbAdapter, specialinvoke r0.<org.gnucash.android.db.adapter.DatabaseAdapter: void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[])>($r1; "books"; $r2), 11, 89, (r8:344142:-1)
36, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, specialinvoke r0.<java.lang.Object: void <init>()>(), 5, 89, (r8:344142:-1)
46, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, r0.<org.gnucash.android.db.adapter.DatabaseAdapter: java.lang.String LOG_TAG> = "DatabaseAdapter", 6, 89, (r8:344142:-1)
55, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, r0.<org.gnucash.android.db.adapter.DatabaseAdapter: java.lang.String mTableName> = $r2, 7, 89, (r8:344142:-1)
63, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, r0.<org.gnucash.android.db.adapter.DatabaseAdapter: android.database.sqlite.SQLiteDatabase mDb> = $r1, 8, 89, (r8:344142:-1)
71, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, r0.<org.gnucash.android.db.adapter.DatabaseAdapter: java.lang.String[] mColumns> = $r3, 9, 89, (r8:344142:-1)
77, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, $r1 = r0.<org.gnucash.android.db.adapter.DatabaseAdapter: android.database.sqlite.SQLiteDatabase mDb>, 17, 78, (r1:344135:-1)
78, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, $i0 = virtualinvoke $r1.<android.database.sqlite.SQLiteDatabase: int getVersion()>(), 18, -1, (i0:344136:-1)
79, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, if $i0 < 9 goto $r5 = virtualinvoke r0.<java.lang.Object: java.lang.Class getClass()>(), 19, 89, (r8:344142:-1)
84, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, $r5 = virtualinvoke r0.<java.lang.Object: java.lang.Class getClass()>(), 21, 85, (r5:344138:-1)
85, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, $r2 = virtualinvoke $r5.<java.lang.Class: java.lang.String getSimpleName()>(), 22, -1, (r2:344139:-1)
86, void <init>(android.database.sqlite.SQLiteDatabase;java.lang.String;java.lang.String[]), org.gnucash.android.db.adapter.DatabaseAdapter, r0.<org.gnucash.android.db.adapter.DatabaseAdapter: java.lang.String LOG_TAG> = $r2, 23, 89, (r8:344142:-1)
89, void onCreate(), org.gnucash.android.app.GnuCashApplication, <org.gnucash.android.app.GnuCashApplication: org.gnucash.android.db.adapter.BooksDbAdapter mBooksDbAdapter> = $r8, 26, 195, (org.gnucash.android.app.GnuCashApplication.mBooksDbAdapter:519710:-1)
90, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, specialinvoke r0.<org.gnucash.android.ui.common.BaseDrawerActivity: void onCreate(android.os.Bundle)>($r1), 3, 95, (:519336:-1)
95, void onCreate(android.os.Bundle), org.gnucash.android.ui.common.BaseDrawerActivity, specialinvoke r0.<org.gnucash.android.ui.passcode.PasscodeLockActivity: void onCreate(android.os.Bundle)>($r1), 3, 487, (:529687:-1)
112, void onCreate(android.os.Bundle), org.gnucash.android.ui.common.BaseDrawerActivity, $i0 = virtualinvoke r0.<org.gnucash.android.ui.common.BaseDrawerActivity: int getContentView()>(), 4, 113, (2130903069:519421:-1)
113, int getContentView(), org.gnucash.android.ui.account.AccountsActivity, return 2130903069, 2, 114, (i0:519422:-1)
114, void onCreate(android.os.Bundle), org.gnucash.android.ui.common.BaseDrawerActivity, virtualinvoke r0.<org.gnucash.android.ui.common.BaseDrawerActivity: void setContentView(int)>($i0), 5, 124, (r0:519475:-1)
115, void onCreate(android.os.Bundle), org.gnucash.android.ui.common.BaseDrawerActivity, staticinvoke <butterknife.ButterKnife: void bind(android.app.Activity)>(r0), 14, 122, (:519474:-1)
116, void <clinit>(), butterknife.ButterKnife, $r0 = new java.util.LinkedHashMap, 2, 119, (r0:519430:-1)
118, void <clinit>(), butterknife.ButterKnife, specialinvoke $r0.<java.util.LinkedHashMap: void <init>()>(), 3, 119, (r0:519430:-1)
119, void <clinit>(), butterknife.ButterKnife, <butterknife.ButterKnife: java.util.Map BINDERS> = $r0, 4, 532, (butterknife.ButterKnife.BINDERS:530542:-1)
122, void bind(android.app.Activity), butterknife.ButterKnife, staticinvoke <butterknife.ButterKnife: void bind(java.lang.Object;java.lang.Object;butterknife.ButterKnife$Finder)>($r0; $r0; $r1), 3, 126, (:519478:-1)
124, void bind(java.lang.Object;java.lang.Object;butterknife.ButterKnife$Finder), butterknife.ButterKnife, $r4 = virtualinvoke $r0.<java.lang.Object: java.lang.Class getClass()>(), 4, 141, (r0:519483:-1)
126, void bind(java.lang.Object;java.lang.Object;butterknife.ButterKnife$Finder), butterknife.ButterKnife, $r7 = staticinvoke <butterknife.ButterKnife: butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class)>($r4), 15, 162, (r0:519503:-1)
140, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r2 = <butterknife.ButterKnife: java.util.Map BINDERS>, 2, 144, (r2:519480:-1)
141, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r3 = interfaceinvoke $r2.<java.util.Map: java.lang.Object get(java.lang.Object)>(r0), 3, 162, (r0:519503:-1)
145, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, r4 = (butterknife.ButterKnife$ViewBinder) $r3, 4, 147, (r4:519482:-1)
146, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, if r4 == null goto $r5 = virtualinvoke r0.<java.lang.Class: java.lang.String getName()>(), 5, 162, (r0:519503:-1)
149, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r5 = virtualinvoke r0.<java.lang.Class: java.lang.String getName()>(), 10, 162, (r0:519503:-1)
151, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r6 = new java.lang.StringBuilder, 20, 154, (r6:519490:-1)
153, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, specialinvoke $r6.<java.lang.StringBuilder: void <init>()>(), 22, 160, (r0:519498:-1)
154, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r6 = virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r5), 23, 155, (r6:519491:-1)
155, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r6 = virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("$$ViewBinder"), 24, 156, (r6:519492:-1)
156, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r5 = virtualinvoke $r6.<java.lang.StringBuilder: java.lang.String toString()>(), 25, 157, (r5:519493:-1)
157, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r7 = staticinvoke <java.lang.Class: java.lang.Class forName(java.lang.String)>($r5), 26, 158, (r7:519494:-1)
158, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, $r3 = virtualinvoke $r7.<java.lang.Class: java.lang.Object newInstance()>(), 27, 159, (r3:519495:-1)
160, void <init>(), org.gnucash.android.ui.account.AccountsActivity$$ViewBinder, specialinvoke r0.<org.gnucash.android.ui.common.BaseDrawerActivity$$ViewBinder: void <init>()>(), 7, 154, (r6:519490:-1)
162, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, interfaceinvoke $r2.<java.util.Map: java.lang.Object put(java.lang.Object;java.lang.Object)>(r0; r4), 33, 507, (butterknife.ButterKnife.BINDERS:529694:-1)
163, void onCreate(android.os.Bundle), org.gnucash.android.ui.account.AccountsActivity, $r2 = virtualinvoke r0.<org.gnucash.android.ui.account.AccountsActivity: android.content.Intent getIntent()>(), 4, -1, (r2:519809:-1)
