ID, Method, Class, Line, Source, Var
0, void onCreate(), com.fsck.k9.K9, staticinvoke <com.fsck.k9.K9: void setServicesEnabled(android.content.Context)>(r0), 20, 1, (:1719:-1)
1, void setServicesEnabled(android.content.Context), com.fsck.k9.K9, $r2 = virtualinvoke $r1.<com.fsck.k9.Preferences: java.util.Collection getAvailableAccounts()>(), 4, 2, (:1721:-1)
2, java.util.Collection getAvailableAccounts(), com.fsck.k9.Preferences, $r2 = virtualinvoke r0.<com.fsck.k9.Preferences: java.util.List getAccounts()>(), 4, 5, (r2:1724:-1)
4, java.util.List getAccounts(), com.fsck.k9.Preferences, $r2 = r0.<com.fsck.k9.Preferences: java.util.Map accounts>, 4, 5, (r2:1724:-1)
5, java.util.List getAccounts(), com.fsck.k9.Preferences, if $r2 != null goto $r3 = new java.util.ArrayList, 5, 6, (:1725:-1)
6, java.util.List getAccounts(), com.fsck.k9.Preferences, virtualinvoke r0.<com.fsck.k9.Preferences: void loadAccounts()>(), 6, 12, (r3:1729:-1)
9, void loadAccounts(), com.fsck.k9.Preferences, $r3 = new java.util.HashMap, 4, 12, (r3:1729:-1)
11, void loadAccounts(), com.fsck.k9.Preferences, specialinvoke $r3.<java.util.HashMap: void <init>()>(), 5, 12, (r3:1729:-1)
12, void loadAccounts(), com.fsck.k9.Preferences, r0.<com.fsck.k9.Preferences: java.util.Map accounts> = $r3, 6, 117, (r0.accounts:54227:-1)
13, void onNext(), com.fsck.k9.activity.setup.AccountSetupBasics, specialinvoke r0.<com.fsck.k9.activity.setup.AccountSetupBasics: void onManualSetup()>(), 5, 16, (r15:18675:-1)
15, void onManualSetup(), com.fsck.k9.activity.setup.AccountSetupBasics, $r15 = r0.<com.fsck.k9.activity.setup.AccountSetupBasics: com.fsck.k9.Account mAccount>, 15, 16, (r15:18675:-1)
16, void onManualSetup(), com.fsck.k9.activity.setup.AccountSetupBasics, if $r15 != null goto $r15 = r0.<com.fsck.k9.activity.setup.AccountSetupBasics: com.fsck.k9.Account mAccount>, 16, 17, (:18684:-1)
17, void onManualSetup(), com.fsck.k9.activity.setup.AccountSetupBasics, $r15 = virtualinvoke $r16.<com.fsck.k9.Preferences: com.fsck.k9.Account newAccount()>(), 18, 18, (:18688:-1)
18, com.fsck.k9.Account newAccount(), com.fsck.k9.Preferences, specialinvoke $r1.<com.fsck.k9.Account: void <init>(android.content.Context)>($r3), 6, 23, (r9:18767:-1)
21, void <init>(android.content.Context), com.fsck.k9.Account, $r8 = staticinvoke <java.util.UUID: java.util.UUID randomUUID()>(), 18, 22, (r8:18766:-1)
22, void <init>(android.content.Context), com.fsck.k9.Account, $r9 = virtualinvoke $r8.<java.util.UUID: java.lang.String toString()>(), 19, 23, (r9:18767:-1)
23, void <init>(android.content.Context), com.fsck.k9.Account, r0.<com.fsck.k9.Account: java.lang.String accountUuid> = $r9, 20, 142, (r0.accountUuid:63570:-1)
24, void onCreate(android.os.Bundle), com.fsck.k9.activity.setup.AccountSetupAccountType, specialinvoke r0.<com.fsck.k9.activity.K9Activity: void onCreate(android.os.Bundle)>($r1), 3, 26, (:20039:-1)
26, void onCreate(android.os.Bundle), com.fsck.k9.activity.K9Activity, specialinvoke r0.<android.app.Activity: void onCreate(android.os.Bundle)>($r1), 5, 27, (:20164:-1)
27, void onCreate(android.os.Bundle), com.fsck.k9.activity.Accounts, specialinvoke r0.<com.fsck.k9.activity.K9ListActivity: void onCreate(android.os.Bundle)>($r1), 3, 28, (:20198:-1)
28, void onCreate(android.os.Bundle), com.fsck.k9.activity.K9ListActivity, specialinvoke r0.<android.app.ListActivity: void onCreate(android.os.Bundle)>($r1), 5, 29, (:20394:-1)
