ID, Method, Class, Line, Source, Var
0, void onNext(), com.fsck.k9.activity.setup.AccountSetupBasics, specialinvoke r0.<com.fsck.k9.activity.setup.AccountSetupBasics: void onManualSetup()>(), 5, 3, (r15:18761:-1)
2, void onManualSetup(), com.fsck.k9.activity.setup.AccountSetupBasics, $r15 = r0.<com.fsck.k9.activity.setup.AccountSetupBasics: com.fsck.k9.Account mAccount>, 15, 3, (r15:18761:-1)
3, void onManualSetup(), com.fsck.k9.activity.setup.AccountSetupBasics, if $r15 != null goto $r15 = r0.<com.fsck.k9.activity.setup.AccountSetupBasics: com.fsck.k9.Account mAccount>, 16, 4, (:18770:-1)
4, void onManualSetup(), com.fsck.k9.activity.setup.AccountSetupBasics, $r15 = virtualinvoke $r16.<com.fsck.k9.Preferences: com.fsck.k9.Account newAccount()>(), 18, 5, (:18774:-1)
5, com.fsck.k9.Account newAccount(), com.fsck.k9.Preferences, specialinvoke $r1.<com.fsck.k9.Account: void <init>(android.content.Context)>($r3), 6, 10, (r9:18853:-1)
8, void <init>(android.content.Context), com.fsck.k9.Account, $r8 = staticinvoke <java.util.UUID: java.util.UUID randomUUID()>(), 18, 9, (r8:18852:-1)
9, void <init>(android.content.Context), com.fsck.k9.Account, $r9 = virtualinvoke $r8.<java.util.UUID: java.lang.String toString()>(), 19, 10, (r9:18853:-1)
10, void <init>(android.content.Context), com.fsck.k9.Account, r0.<com.fsck.k9.Account: java.lang.String accountUuid> = $r9, 20, 486, (r0.accountUuid:117371:-1)
11, void upgradeDatabases(), com.fsck.k9.service.DatabaseUpgradeService, staticinvoke <com.fsck.k9.K9: void setDatabasesUpToDate(boolean)>(1), 32, 12, (:40848:-1)
12, void setDatabasesUpToDate(boolean), com.fsck.k9.K9, <com.fsck.k9.K9: boolean sDatabasesUpToDate> = 1, 4, 24, (com.fsck.k9.K9.sDatabasesUpToDate:64300:-1)
14, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, specialinvoke r0.<com.fsck.k9.activity.K9ListActivity: void onCreate(android.os.Bundle)>($r1), 3, 16, (:64294:-1)
16, void onCreate(android.os.Bundle), com.fsck.k9.activity.K9ListActivity, specialinvoke r0.<android.app.ListActivity: void onCreate(android.os.Bundle)>($r1), 5, 28, (z0:64305:-1)
20, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $z0 = staticinvoke <com.fsck.k9.activity.UpgradeDatabases: boolean actionUpgradeDatabases(android.content.Context;android.content.Intent)>(r0; $r3), 5, 26, (z0:64303:-1)
22, boolean actionUpgradeDatabases(android.content.Context;android.content.Intent), com.fsck.k9.activity.UpgradeDatabases, $z0 = staticinvoke <com.fsck.k9.K9: boolean areDatabasesUpToDate()>(), 3, 25, (z0:64302:-1)
24, boolean areDatabasesUpToDate(), com.fsck.k9.K9, z0 = <com.fsck.k9.K9: boolean sDatabasesUpToDate>, 3, 25, (z0:64302:-1)
25, boolean areDatabasesUpToDate(), com.fsck.k9.K9, return z0, 5, 26, (z0:64303:-1)
26, boolean actionUpgradeDatabases(android.content.Context;android.content.Intent), com.fsck.k9.activity.UpgradeDatabases, if $z0 == 0 goto r2 = new android.content.Intent, 4, 27, (0:64304:-1)
27, boolean actionUpgradeDatabases(android.content.Context;android.content.Intent), com.fsck.k9.activity.UpgradeDatabases, return 0, 5, 28, (z0:64305:-1)
28, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, if $z0 == 0 goto $r4 = specialinvoke r0.<com.fsck.k9.activity.FolderList: android.view.View getActionBarProgressView()>(), 6, 368, (:64366:-1)
77, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $r4 = specialinvoke r0.<com.fsck.k9.activity.FolderList: android.view.View getActionBarProgressView()>(), 9, 82, (r2:64309:-1)
80, android.view.View getActionBarProgressView(), com.fsck.k9.activity.FolderList, $r1 = virtualinvoke r0.<com.fsck.k9.activity.FolderList: android.view.LayoutInflater getLayoutInflater()>(), 2, 81, (r1:64308:-1)
81, android.view.View getActionBarProgressView(), com.fsck.k9.activity.FolderList, $r2 = virtualinvoke $r1.<android.view.LayoutInflater: android.view.View inflate(int;android.view.ViewGroup)>(2130903054; null), 3, 82, (r2:64309:-1)
82, android.view.View getActionBarProgressView(), com.fsck.k9.activity.FolderList, return $r2, 4, 94, (r4:64310:-1)
83, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.view.View mActionBarProgressView> = $r4, 10, 367, (r0:64365:-1)
102, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, $r5 = virtualinvoke r0.<com.fsck.k9.activity.FolderList: android.app.ActionBar getActionBar()>(), 11, 114, (r5:64312:-1)
103, void onCreate(android.os.Bundle), com.fsck.k9.activity.FolderList, r0.<com.fsck.k9.activity.FolderList: android.app.ActionBar mActionBar> = $r5, 12, 367, (r0:64365:-1)
