ID, Method, Class, Line, Source, Var
0, void onCreate(android.os.Bundle), com.mkulesh.micromath.plus.MainActivityPlus, specialinvoke r0.<com.mkulesh.micromath.MainActivity: void onCreate(android.os.Bundle)>($r1), 3, 401, (r12:304:-1)
37, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, specialinvoke r0.<android.support.v7.app.AppCompatActivity: void onCreate(android.os.Bundle)>($r1), 3, 392, (r0:302:-1)
57, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke r0.<com.mkulesh.micromath.MainActivity: void setContentView(int)>(2130903069), 4, 392, (r0:302:-1)
82, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r3 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: android.content.pm.PackageManager getPackageManager()>(), 5, -1, (r3:302:-1)
84, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r6 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: android.support.v7.app.ActionBar getSupportActionBar()>(), 17, 85, (r6:71:-1)
85, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: android.support.v7.app.ActionBar actionBar> = $r6, 18, 392, (r0:302:-1)
108, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r6 = r0.<com.mkulesh.micromath.MainActivity: android.support.v7.app.ActionBar actionBar>, 19, 109, (r6:71:-1)
109, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r6.<android.support.v7.app.ActionBar: void setDisplayHomeAsUpEnabled(boolean)>(1), 20, 392, (r0:302:-1)
126, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r6.<android.support.v7.app.ActionBar: void setHomeButtonEnabled(boolean)>(1), 22, 392, (r0:302:-1)
142, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r6.<android.support.v7.app.ActionBar: void setShowHideAnimationEnabled(boolean)>(1), 24, 392, (r0:302:-1)
157, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r7 = staticinvoke <com.mkulesh.micromath.utils.CompatUtils: android.graphics.drawable.Drawable getDrawable(android.content.Context;int)>(r0; 2130837587), 26, 160, (r6:71:-1)
159, android.graphics.drawable.Drawable getDrawable(android.content.Context;int), com.mkulesh.micromath.utils.CompatUtils, $i1 = <android.os.Build$VERSION: int SDK_INT>, 3, 162, (i1:77:-1)
160, android.graphics.drawable.Drawable getDrawable(android.content.Context;int), com.mkulesh.micromath.utils.CompatUtils, if $i1 < 21 goto $r1 = virtualinvoke $r0.<android.content.Context: android.content.res.Resources getResources()>(), 4, -1, (r0:52:-1)
168, android.graphics.drawable.Drawable getDrawable(android.content.Context;int), com.mkulesh.micromath.utils.CompatUtils, $r1 = virtualinvoke $r0.<android.content.Context: android.content.res.Resources getResources()>(), 5, 170, (r1:80:-1)
169, android.graphics.drawable.Drawable getDrawable(android.content.Context;int), com.mkulesh.micromath.utils.CompatUtils, $r2 = virtualinvoke $r0.<android.content.Context: android.content.res.Resources$Theme getTheme()>(), 6, -1, (r2:80:-1)
170, android.graphics.drawable.Drawable getDrawable(android.content.Context;int), com.mkulesh.micromath.utils.CompatUtils, $r3 = virtualinvoke $r1.<android.content.res.Resources: android.graphics.drawable.Drawable getDrawable(int;android.content.res.Resources$Theme)>(2130837587; $r2), 7, 171, (r3:81:-1)
171, android.graphics.drawable.Drawable getDrawable(android.content.Context;int), com.mkulesh.micromath.utils.CompatUtils, return $r3, 8, 172, (r7:82:-1)
172, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r6.<android.support.v7.app.ActionBar: void setBackgroundDrawable(android.graphics.drawable.Drawable)>($r7), 27, 173, (r0.actionBar:83:-1)
174, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r6.<android.support.v7.app.ActionBar: void setElevation(float)>(3.0F), 29, 392, (r0:302:-1)
192, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, staticinvoke <com.mkulesh.micromath.utils.CompatUtils: void addOnMenuVisibilityListener(android.support.v7.app.ActionBar;android.support.v7.app.ActionBar$OnMenuVisibilityListener)>($r6; r0), 31, 195, (i0:88:-1)
194, void addOnMenuVisibilityListener(android.support.v7.app.ActionBar;android.support.v7.app.ActionBar$OnMenuVisibilityListener), com.mkulesh.micromath.utils.CompatUtils, $i0 = <android.os.Build$VERSION: int SDK_INT>, 3, 195, (i0:88:-1)
195, void addOnMenuVisibilityListener(android.support.v7.app.ActionBar;android.support.v7.app.ActionBar$OnMenuVisibilityListener), com.mkulesh.micromath.utils.CompatUtils, if $i0 < 11 goto return, 4, 196, (r1:89:-1)
196, void addOnMenuVisibilityListener(android.support.v7.app.ActionBar;android.support.v7.app.ActionBar$OnMenuVisibilityListener), com.mkulesh.micromath.utils.CompatUtils, virtualinvoke $r0.<android.support.v7.app.ActionBar: void addOnMenuVisibilityListener(android.support.v7.app.ActionBar$OnMenuVisibilityListener)>($r1), 5, 385, (r6:71:-1)
205, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r8 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: android.view.View findViewById(int)>(2131492978), 32, 206, (r8:92:-1)
206, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r2 = (android.support.v4.widget.DrawerLayout) $r8, 33, -1, (r2:98:-1)
209, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: android.support.v4.widget.DrawerLayout mDrawerLayout> = $r2, 34, 392, (r0:302:-1)
224, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r8 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: android.view.View findViewById(int)>(2131492980), 35, 225, (r8:95:-1)
225, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r9 = (android.widget.ListView) $r8, 36, 227, (r9:96:-1)
226, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: android.widget.ListView mDrawerList> = $r9, 37, 392, (r0:302:-1)
238, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r2 = r0.<com.mkulesh.micromath.MainActivity: android.support.v4.widget.DrawerLayout mDrawerLayout>, 38, -1, (r2:302:-1)
242, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, virtualinvoke $r2.<android.support.v4.widget.DrawerLayout: void setDrawerShadow(int;int)>(2130837623; 8388611), 39, 392, (r0:302:-1)
248, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, $r10 = new com.mkulesh.micromath.MainActivity$DrawerListAdapter, 40, -1, (r10:275:-1)
250, void onCreate(android.os.Bundle), com.mkulesh.micromath.MainActivity, specialinvoke $r10.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: void <init>(com.mkulesh.micromath.MainActivity;android.content.Context)>(r0; r0), 41, -1, (r10:275:-1)
275, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: com.mkulesh.micromath.MainActivity this$0> = $r1, 4, -1, (r10:275:-1)
288, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, specialinvoke r0.<android.widget.BaseAdapter: void <init>()>(), 5, -1, (r10:275:-1)
300, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.util.ArrayList logos> = null, 6, -1, (r10:275:-1)
311, void <init>(com.mkulesh.micromath.MainActivity;android.content.Context), com.mkulesh.micromath.MainActivity$DrawerListAdapter, r0.<com.mkulesh.micromath.MainActivity$DrawerListAdapter: java.lang.CharSequence[] titles> = null, 7, -1, (r10:275:-1)
