ID, Method, Class, Line, Source, Var
0, void onLoadFinished(androidx.loader.content.Loader;java.lang.Object), com.newsblur.fragment.ItemSetFragment, $r3 = (android.database.Cursor) $r2, 4, 13, (r2:5858942:-1)
2, void onLoadFinished(androidx.loader.content.Loader;java.lang.Object), com.newsblur.fragment.ItemSetFragment, virtualinvoke r0.<com.newsblur.fragment.ItemSetFragment: void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor)>($r1; $r3), 5, 9, (z0:5858890:-1)
4, void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor), com.newsblur.fragment.ItemSetFragment, $z0 = virtualinvoke $r3.<com.newsblur.database.BlurDatabaseHelper: boolean isFeedSetReady(com.newsblur.util.FeedSet)>($r4), 9, 8, (z0:5858889:-1)
6, boolean isFeedSetReady(com.newsblur.util.FeedSet), com.newsblur.database.BlurDatabaseHelper, $z0 = virtualinvoke $r1.<com.newsblur.util.FeedSet: boolean equals(java.lang.Object)>($r2), 4, 7, (1:5858888:-1)
7, boolean equals(java.lang.Object), com.newsblur.util.FeedSet, return 1, 342, 8, (z0:5858889:-1)
8, boolean isFeedSetReady(com.newsblur.util.FeedSet), com.newsblur.database.BlurDatabaseHelper, return $z0, 5, 9, (z0:5858890:-1)
9, void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor), com.newsblur.fragment.ItemSetFragment, if $z0 != 0 goto r0.<com.newsblur.fragment.ItemSetFragment: boolean cursorSeenYet> = 1, 10, 10, (:5858936:-1)
10, void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor), com.newsblur.fragment.ItemSetFragment, virtualinvoke r0.<com.newsblur.fragment.ItemSetFragment: void updateAdapter(android.database.Cursor)>($r2), 27, 11, (:5858941:-1)
11, void updateAdapter(android.database.Cursor), com.newsblur.fragment.ItemSetFragment, virtualinvoke $r3.<com.newsblur.database.StoryViewAdapter: void swapCursor(android.database.Cursor;androidx.recyclerview.widget.RecyclerView;android.os.Parcelable)>($r2; $r5; $r1), 7, 13, (r2:5858942:-1)
13, void swapCursor(android.database.Cursor;androidx.recyclerview.widget.RecyclerView;android.os.Parcelable), com.newsblur.database.StoryViewAdapter, r0.<com.newsblur.database.StoryViewAdapter: android.database.Cursor cursor> = $r2, 186, 6401, (r0.cursor:5866411:-1)
