ID, Method, Class, Line, Source, Var
0, void onLoadFinished(androidx.loader.content.Loader;java.lang.Object), com.newsblur.fragment.ItemSetFragment, $r3 = (android.database.Cursor) $r2, 4, 13, (r2:6008198:-1)
2, void onLoadFinished(androidx.loader.content.Loader;java.lang.Object), com.newsblur.fragment.ItemSetFragment, virtualinvoke r0.<com.newsblur.fragment.ItemSetFragment: void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor)>($r1; $r3), 5, 9, (z0:6008086:-1)
4, void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor), com.newsblur.fragment.ItemSetFragment, $z0 = virtualinvoke $r3.<com.newsblur.database.BlurDatabaseHelper: boolean isFeedSetReady(com.newsblur.util.FeedSet)>($r4), 9, 8, (z0:6008085:-1)
6, boolean isFeedSetReady(com.newsblur.util.FeedSet), com.newsblur.database.BlurDatabaseHelper, $z0 = virtualinvoke $r1.<com.newsblur.util.FeedSet: boolean equals(java.lang.Object)>($r2), 4, 7, (1:6008084:-1)
7, boolean equals(java.lang.Object), com.newsblur.util.FeedSet, return 1, 342, 8, (z0:6008085:-1)
8, boolean isFeedSetReady(com.newsblur.util.FeedSet), com.newsblur.database.BlurDatabaseHelper, return $z0, 5, 9, (z0:6008086:-1)
9, void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor), com.newsblur.fragment.ItemSetFragment, if $z0 != 0 goto r0.<com.newsblur.fragment.ItemSetFragment: boolean cursorSeenYet> = 1, 10, 10, (:6008192:-1)
10, void onLoadFinished(androidx.loader.content.Loader;android.database.Cursor), com.newsblur.fragment.ItemSetFragment, virtualinvoke r0.<com.newsblur.fragment.ItemSetFragment: void updateAdapter(android.database.Cursor)>($r2), 27, 11, (:6008197:-1)
11, void updateAdapter(android.database.Cursor), com.newsblur.fragment.ItemSetFragment, virtualinvoke $r3.<com.newsblur.database.StoryViewAdapter: void swapCursor(android.database.Cursor;androidx.recyclerview.widget.RecyclerView;android.os.Parcelable)>($r2; $r5; $r1), 7, 13, (r2:6008198:-1)
13, void swapCursor(android.database.Cursor;androidx.recyclerview.widget.RecyclerView;android.os.Parcelable), com.newsblur.database.StoryViewAdapter, r0.<com.newsblur.database.StoryViewAdapter: android.database.Cursor cursor> = $r2, 186, 6401, (r0.cursor:6012547:-1)
15, void swapCursor(android.database.Cursor;androidx.recyclerview.widget.RecyclerView;android.os.Parcelable), com.newsblur.database.StoryViewAdapter, specialinvoke $r4.<com.newsblur.database.StoryViewAdapter$1: void <init>(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView)>(r0; $r2; $r1), 193, 16, (r2:6008203:-1)
16, void <init>(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter$1, r0.<com.newsblur.database.StoryViewAdapter$1: android.database.Cursor val$c> = $r2, 193, 17, (r0.val$c:6008250:-1)
17, void run(), com.newsblur.database.StoryViewAdapter$1, $r2 = r0.<com.newsblur.database.StoryViewAdapter$1: android.database.Cursor val$c>, 196, 75, (r1:6008257:-1)
19, void run(), com.newsblur.database.StoryViewAdapter$1, staticinvoke <com.newsblur.database.StoryViewAdapter: void access$000(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView)>($r1; $r2; $r3), 196, 20, (:6008253:-1)
20, void access$000(com.newsblur.database.StoryViewAdapter;android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, specialinvoke $r0.<com.newsblur.database.StoryViewAdapter: void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView)>($r1; $r2), 51, 6394, (:6010196:-1)
73, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $r3 = r0.<com.newsblur.database.StoryViewAdapter: android.database.Cursor cursor>, 207, -1, (r3:6008255:-1)
74, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, if $r1 == $r3 goto $i0 = -1, 207, 75, (r1:6008257:-1)
75, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, if $r1 != null goto $z0 = interfaceinvoke $r1.<android.database.Cursor: boolean isClosed()>(), 207, 81, (z0:6008259:-1)
80, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $z0 = interfaceinvoke $r1.<android.database.Cursor: boolean isClosed()>(), 219, 81, (z0:6008259:-1)
81, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, if $z0 == 0 goto $r4 = new java.util.ArrayList, 219, 97, (r5:6009980:-1)
85, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $r4 = new java.util.ArrayList, 220, -1, (r4:6010127:-1)
96, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $i1 = interfaceinvoke $r1.<android.database.Cursor: int getCount()>(), 220, -1, (i1:6008262:-1)
97, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, specialinvoke $r4.<java.util.ArrayList: void <init>(int)>($i1), 220, -1, (r4:6010127:-1)
107, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, interfaceinvoke $r1.<android.database.Cursor: boolean moveToPosition(int)>(-1), 221, 727, (r1:6008676:-1)
184, void thawDiffUpdate(android.database.Cursor;androidx.recyclerview.widget.RecyclerView), com.newsblur.database.StoryViewAdapter, $r5 = staticinvoke <com.newsblur.domain.Story: com.newsblur.domain.Story fromCursor(android.database.Cursor)>($r1), 224, 657, (r1:6008655:-1)
255, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $r1 = new com.newsblur.domain.Story, 5, 657, (r1:6008655:-1)
278, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, specialinvoke $r1.<com.newsblur.domain.Story: void <init>()>(), 6, 657, (r1:6008655:-1)
305, void <init>(), com.newsblur.domain.Story, specialinvoke r0.<java.lang.Object: void <init>()>(), 2, 657, (r1:6008655:-1)
329, void <init>(), com.newsblur.domain.Story, $r1 = newarray (java.lang.String)[0], 3, -1, (r1:6008548:-1)
330, void <init>(), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String[] friendUserIds> = $r1, 4, 657, (r1:6008655:-1)
354, void <init>(), com.newsblur.domain.Story, r0.<com.newsblur.domain.Story: java.lang.String[] userTags> = $r1, 6, 657, (r1:6008655:-1)
376, com.newsblur.domain.Story fromCursor(android.database.Cursor), com.newsblur.domain.Story, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getColumnIndex(java.lang.String)>("authors"), 7, -1, (i0:6008566:-1)
