ID, Method, Class, Line, Source, Var
0, void <init>(), com.alexstyl.specialdates.MementoApp, specialinvoke r0.<android.app.Application: void <init>()>(), 2, 535, (i0:62375:-1)
4, void <clinit>(), org.joda.time.DateTimeZone, $r0 = <org.joda.time.UTCDateTimeZone: org.joda.time.DateTimeZone INSTANCE>, 1, 5, (r0:13292:-1)
5, void <clinit>(), org.joda.time.DateTimeZone, <org.joda.time.DateTimeZone: org.joda.time.DateTimeZone UTC> = $r0, 2, 1030, (org.joda.time.DateTimeZone.UTC:63823:-1)
10, void <clinit>(), org.joda.time.UTCDateTimeZone, $r0 = new org.joda.time.UTCDateTimeZone, 1, 14, (r0:13310:-1)
12, void <clinit>(), org.joda.time.UTCDateTimeZone, specialinvoke $r0.<org.joda.time.UTCDateTimeZone: void <init>()>(), 2, 13, (r0:13304:-1)
13, void <init>(), org.joda.time.UTCDateTimeZone, specialinvoke r0.<org.joda.time.DateTimeZone: void <init>(java.lang.String)>("UTC"), 2, 14, (r0:13310:-1)
14, void <clinit>(), org.joda.time.UTCDateTimeZone, <org.joda.time.UTCDateTimeZone: org.joda.time.DateTimeZone INSTANCE> = $r0, 3, 4, (org.joda.time.UTCDateTimeZone.INSTANCE:13291:-1)
15, void onCreate(android.os.Bundle), com.alexstyl.specialdates.ui.activity.MainActivity, specialinvoke r0.<com.alexstyl.specialdates.ui.a.f: void onCreate(android.os.Bundle)>($r1), 3, 17, (:34962:-1)
17, void onCreate(android.os.Bundle), com.alexstyl.specialdates.ui.a.a, specialinvoke r0.<android.support.v7.a.u: void onCreate(android.os.Bundle)>($r1), 3, 18, (:34985:-1)
18, void onCreate(android.os.Bundle), com.alexstyl.specialdates.ui.activity.MainActivity, virtualinvoke r0.<com.alexstyl.specialdates.ui.activity.MainActivity: void setContentView(int)>(2130968607), 4, 19, (:34986:-1)
19, void setContentView(int), com.alexstyl.specialdates.ui.a.f, $r1 = staticinvoke <com.alexstyl.specialdates.g.c: com.alexstyl.specialdates.g.c a()>(), 3, 22, (r2:34988:-1)
21, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, $r2 = <com.alexstyl.specialdates.g.c: com.alexstyl.specialdates.g.c c>, 1, 22, (r2:34988:-1)
22, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, if $r2 != null goto $r2 = <com.alexstyl.specialdates.g.c: com.alexstyl.specialdates.g.c c>, 2, 56, (r2:35144:-1)
29, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, $r2 = new com.alexstyl.specialdates.g.c, 3, 56, (r2:35144:-1)
31, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, $r0 = new com.alexstyl.specialdates.g.d, 4, 42, (r0:35140:-1)
34, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, specialinvoke $r0.<com.alexstyl.specialdates.g.d: void <init>()>(), 5, 42, (r0:35140:-1)
36, void <init>(), com.alexstyl.specialdates.g.d, specialinvoke r0.<java.lang.Object: void <init>()>(), 2, 42, (r0:35140:-1)
38, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, $r1 = new com.alexstyl.specialdates.g.a, 6, 41, (r0:35137:-1)
39, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, specialinvoke $r1.<com.alexstyl.specialdates.g.a: void <init>()>(), 7, -1, (r0:35138:-1)
41, void <init>(), com.alexstyl.specialdates.g.a, specialinvoke r0.<java.lang.Object: void <init>()>(), 2, -1, (r0:35138:-1)
42, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, specialinvoke $r2.<com.alexstyl.specialdates.g.c: void <init>(com.alexstyl.specialdates.g.d;com.alexstyl.specialdates.g.a)>($r0; $r1), 8, 56, (r2:35144:-1)
47, void <init>(com.alexstyl.specialdates.g.d;com.alexstyl.specialdates.g.a), com.alexstyl.specialdates.g.c, specialinvoke r0.<java.lang.Object: void <init>()>(), 4, 56, (r2:35144:-1)
51, void <init>(com.alexstyl.specialdates.g.d;com.alexstyl.specialdates.g.a), com.alexstyl.specialdates.g.c, r0.<com.alexstyl.specialdates.g.c: com.alexstyl.specialdates.g.d a> = $r1, 5, 56, (r2:35144:-1)
54, void <init>(com.alexstyl.specialdates.g.d;com.alexstyl.specialdates.g.a), com.alexstyl.specialdates.g.c, r0.<com.alexstyl.specialdates.g.c: com.alexstyl.specialdates.g.a b> = $r2, 6, 56, (r2:35144:-1)
56, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, <com.alexstyl.specialdates.g.c: com.alexstyl.specialdates.g.c c> = $r2, 9, 94, (com.alexstyl.specialdates.g.c.c:35264:-1)
57, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, specialinvoke r0.<com.alexstyl.specialdates.ui.a.c: void a(android.os.Bundle)>($r1), 46, 268, (r0:35450:-1)
83, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, virtualinvoke r0.<com.alexstyl.specialdates.upcoming.UpcomingEventsFragment: void d(boolean)>(1), 47, 268, (r0:35450:-1)
92, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, $r2 = staticinvoke <com.alexstyl.specialdates.g.c: com.alexstyl.specialdates.g.c a()>(), 48, 95, (r2:35265:-1)
95, com.alexstyl.specialdates.g.c a(), com.alexstyl.specialdates.g.c, return $r2, 11, -1, (r2:35266:-1)
96, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, r0.<com.alexstyl.specialdates.upcoming.UpcomingEventsFragment: com.alexstyl.specialdates.g.c i> = $r2, 48, 268, (r0:35450:-1)
104, void a(android.os.Bundle), com.alexstyl.specialdates.upcoming.UpcomingEventsFragment, $r3 = virtualinvoke r0.<com.alexstyl.specialdates.upcoming.UpcomingEventsFragment: android.support.v4.b.aa i()>(), 50, 134, (r0:35302:-1)
