ID, Method, Class, Line, Source, Var
0, void <clinit>(), org.joda.time.DateTimeZone, $r0 = <org.joda.time.UTCDateTimeZone: org.joda.time.DateTimeZone INSTANCE>, 1, 1, (r0:13292:-1)
1, void <clinit>(), org.joda.time.DateTimeZone, <org.joda.time.DateTimeZone: org.joda.time.DateTimeZone UTC> = $r0, 2, 79, (org.joda.time.DateTimeZone.UTC:127884:-1)
2, void <clinit>(), org.joda.time.UTCDateTimeZone, $r0 = new org.joda.time.UTCDateTimeZone, 1, 6, (r0:13310:-1)
4, void <clinit>(), org.joda.time.UTCDateTimeZone, specialinvoke $r0.<org.joda.time.UTCDateTimeZone: void <init>()>(), 2, 5, (r0:13304:-1)
5, void <init>(), org.joda.time.UTCDateTimeZone, specialinvoke r0.<org.joda.time.DateTimeZone: void <init>(java.lang.String)>("UTC"), 2, 6, (r0:13310:-1)
6, void <clinit>(), org.joda.time.UTCDateTimeZone, <org.joda.time.UTCDateTimeZone: org.joda.time.DateTimeZone INSTANCE> = $r0, 3, 0, (org.joda.time.UTCDateTimeZone.INSTANCE:13291:-1)
7, void <clinit>(), org.joda.time.DateTimeFieldType, <org.joda.time.DateTimeFieldType: org.joda.time.DateTimeFieldType DAY_OF_MONTH_TYPE> = $r0, 38, 10914, (org.joda.time.DateTimeFieldType.DAY_OF_MONTH_TYPE:336755:-1)
8, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0 = newarray (int)[12], 2, 21, (r0:36749:-1)
9, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[0] = 31, 3, 21, (r0:36749:-1)
10, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[1] = 28, 4, 21, (r0:36749:-1)
11, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[2] = 31, 5, 21, (r0:36749:-1)
12, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[3] = 30, 6, 21, (r0:36749:-1)
13, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[4] = 31, 7, 21, (r0:36749:-1)
14, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[5] = 30, 8, 21, (r0:36749:-1)
15, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[6] = 31, 9, 21, (r0:36749:-1)
16, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[7] = 31, 10, 21, (r0:36749:-1)
17, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[8] = 30, 11, 21, (r0:36749:-1)
18, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[9] = 31, 12, 21, (r0:36749:-1)
19, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[10] = 30, 13, 21, (r0:36749:-1)
20, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r0[11] = 31, 14, 21, (r0:36749:-1)
21, void <clinit>(), org.joda.time.chrono.BasicGJChronology, <org.joda.time.chrono.BasicGJChronology: int[] MIN_DAYS_PER_MONTH_ARRAY> = $r0, 15, 10924, (org.joda.time.chrono.BasicGJChronology.MIN_DAYS_PER_MONTH_ARRAY:336763:-1)
22, void <clinit>(), org.joda.time.chrono.BasicGJChronology, $r1 = newarray (long)[12], 30, 23, (r1:36765:-1)
23, void <clinit>(), org.joda.time.chrono.BasicGJChronology, <org.joda.time.chrono.BasicGJChronology: long[] MIN_TOTAL_MILLIS_BY_MONTH_ARRAY> = $r1, 31, 543, (org.joda.time.chrono.BasicGJChronology.MIN_TOTAL_MILLIS_BY_MONTH_ARRAY:164263:-1)
24, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.upcoming.ui.UpcomingEventsListView, specialinvoke r0.<android.support.v7.widget.RecyclerView: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 26, 26, (:122245:-1)
26, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.ui.MementoCardView, specialinvoke r0.<android.widget.FrameLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 14, 27, (:122775:-1)
27, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.ui.HorizontalDivider, specialinvoke r0.<android.view.View: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 13, 28, (:122785:-1)
28, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.upcoming.ui.UpcomingEventsView, specialinvoke r0.<android.widget.FrameLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 30, 29, (:122788:-1)
29, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.upcoming.ui.TitledTextView, specialinvoke r0.<android.widget.LinearLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 20, 30, (:122817:-1)
31, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.upcoming.ui.ContactEventView, specialinvoke r0.<android.widget.LinearLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 29, 32, (:122849:-1)
32, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.ui.widget.ColorImageView, specialinvoke r0.<android.widget.FrameLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 37, 33, (:122918:-1)
36, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.ContactHeroView, specialinvoke r0.<android.widget.LinearLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 30, 37, (:126031:-1)
38, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.ContactsAutoCompleteView, specialinvoke r0.<android.widget.AutoCompleteTextView: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 23, 39, (:126365:-1)
39, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.BirthdayLabelView, specialinvoke r0.<android.widget.LinearLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 24, 51, (:127831:-1)
42, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, $r3 = staticinvoke <java.util.Locale: java.util.Locale getDefault()>(), 39, 46, (r0:127822:-1)
43, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, $r4 = staticinvoke <com.alexstyl.specialdates.upcoming.f: com.alexstyl.specialdates.upcoming.f a(java.util.Locale)>($r3), 39, 48, (:127825:-1)
46, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, $r2 = staticinvoke <java.text.DateFormatSymbols: java.text.DateFormatSymbols getInstance(java.util.Locale)>($r0), 12, 47, (r2:127823:-1)
47, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, $r3 = virtualinvoke $r2.<java.text.DateFormatSymbols: java.lang.String[] getMonths()>(), 13, 49, (r1:127827:-1)
48, com.alexstyl.specialdates.upcoming.f a(java.util.Locale), com.alexstyl.specialdates.upcoming.f, specialinvoke $r1.<com.alexstyl.specialdates.upcoming.f: void <init>(java.lang.String[])>($r3), 14, 49, (r1:127827:-1)
49, void <init>(java.lang.String[]), com.alexstyl.specialdates.upcoming.f, r0.<com.alexstyl.specialdates.upcoming.f: java.lang.String[] a> = $r1, 18, 663, (r0.a:165352:-1)
51, void <init>(android.content.Context;android.util.AttributeSet), com.alexstyl.specialdates.addevent.ui.BirthdayDatePicker, $r5 = staticinvoke <com.alexstyl.specialdates.events.i: com.alexstyl.specialdates.events.i d()>(), 40, 140, (:127951:-1)
53, com.alexstyl.specialdates.events.i d(), com.alexstyl.specialdates.events.i, $r1 = staticinvoke <org.joda.time.LocalDate: org.joda.time.LocalDate now()>(), 1, 54, (:127834:-1)
54, org.joda.time.LocalDate now(), org.joda.time.LocalDate, specialinvoke $r0.<org.joda.time.LocalDate: void <init>()>(), 2, 59, (:127865:-1)
56, void <init>(), org.joda.time.LocalDate, $l0 = staticinvoke <org.joda.time.DateTimeUtils: long currentTimeMillis()>(), 2, 122, (l0:127931:-1)
59, void <init>(), org.joda.time.LocalDate, specialinvoke r0.<org.joda.time.LocalDate: void <init>(long;org.joda.time.Chronology)>($l0; $r1), 4, 137, (l0:127945:-1)
64, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $r2 = virtualinvoke $r1.<org.joda.time.Chronology: org.joda.time.DateTimeZone getZone()>(), 6, 67, (r2:127876:-1)
66, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, $r2 = r0.<org.joda.time.chrono.AssembledChronology: org.joda.time.Chronology iBase>, 2, 67, (r2:127876:-1)
67, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, if $r2 == null goto return null, 3, 78, (r1:127883:-1)
69, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, $r1 = virtualinvoke $r2.<org.joda.time.Chronology: org.joda.time.DateTimeZone getZone()>(), 4, 77, (r2:127882:-1)
72, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.ZonedChronology, $r1 = virtualinvoke r0.<org.joda.time.chrono.ZonedChronology: java.lang.Object getParam()>(), 2, 75, (r1:127880:-1)
74, java.lang.Object getParam(), org.joda.time.chrono.AssembledChronology, r1 = r0.<org.joda.time.chrono.AssembledChronology: java.lang.Object iParam>, 2, 75, (r1:127880:-1)
75, java.lang.Object getParam(), org.joda.time.chrono.AssembledChronology, return r1, 3, 76, (r1:127881:-1)
76, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.ZonedChronology, $r2 = (org.joda.time.DateTimeZone) $r1, 3, 77, (r2:127882:-1)
77, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.ZonedChronology, return $r2, 4, 78, (r1:127883:-1)
78, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, return $r1, 5, -1, (r0:127888:-1)
79, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $r3 = <org.joda.time.DateTimeZone: org.joda.time.DateTimeZone UTC>, 7, 81, (r1:127888:-1)
80, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $l0 = virtualinvoke $r2.<org.joda.time.DateTimeZone: long getMillisKeepLocal(org.joda.time.DateTimeZone;long)>($r3; $l0), 8, 81, (r1:127888:-1)
81, long getMillisKeepLocal(org.joda.time.DateTimeZone;long), org.joda.time.DateTimeZone, if $r1 != r0 goto $l1 = virtualinvoke r0.<org.joda.time.DateTimeZone: long convertUTCToLocal(long)>($l0), 6, 122, (l0:127931:-1)
84, long getMillisKeepLocal(org.joda.time.DateTimeZone;long), org.joda.time.DateTimeZone, $l1 = virtualinvoke r0.<org.joda.time.DateTimeZone: long convertUTCToLocal(long)>($l0), 8, 105, (l3:127921:-1)
88, long convertUTCToLocal(long), org.joda.time.DateTimeZone, $i2 = virtualinvoke r0.<org.joda.time.DateTimeZone: int getOffset(long)>($l0), 3, 102, (i1:127915:-1)
90, int getOffset(long), org.joda.time.tz.CachedDateTimeZone, $i1 = virtualinvoke $r1.<org.joda.time.tz.CachedDateTimeZone$Info: int getOffset(long)>($l0), 4, 93, (r1:127906:-1)
92, int getOffset(long), org.joda.time.tz.CachedDateTimeZone$Info, $r1 = r0.<org.joda.time.tz.CachedDateTimeZone$Info: org.joda.time.tz.CachedDateTimeZone$Info iNextInfo>, 3, 93, (r1:127906:-1)
93, int getOffset(long), org.joda.time.tz.CachedDateTimeZone$Info, if $r1 == null goto $i3 = r0.<org.joda.time.tz.CachedDateTimeZone$Info: int iOffset>, 4, 98, (b2:127910:-1)
96, int getOffset(long), org.joda.time.tz.CachedDateTimeZone$Info, $l1 = $r1.<org.joda.time.tz.CachedDateTimeZone$Info: long iPeriodStart>, 6, -1, (l1:127909:-1)
97, int getOffset(long), org.joda.time.tz.CachedDateTimeZone$Info, $b2 = $l0 cmp $l1, 7, 98, (b2:127910:-1)
98, int getOffset(long), org.joda.time.tz.CachedDateTimeZone$Info, if $b2 >= 0 goto r0 = r0.<org.joda.time.tz.CachedDateTimeZone$Info: org.joda.time.tz.CachedDateTimeZone$Info iNextInfo>, 8, 101, (i3:127914:-1)
100, int getOffset(long), org.joda.time.tz.CachedDateTimeZone$Info, $i3 = r0.<org.joda.time.tz.CachedDateTimeZone$Info: int iOffset>, 9, 101, (i3:127914:-1)
101, int getOffset(long), org.joda.time.tz.CachedDateTimeZone$Info, return $i3, 16, 102, (i1:127915:-1)
102, int getOffset(long), org.joda.time.tz.CachedDateTimeZone, return $i1, 5, 103, (i2:127916:-1)
103, long convertUTCToLocal(long), org.joda.time.DateTimeZone, $l3 = (long) $i2, 4, 104, (l3:127917:-1)
104, long convertUTCToLocal(long), org.joda.time.DateTimeZone, $l3 = $l3 + $l0, 5, 105, (l3:127921:-1)
105, long convertUTCToLocal(long), org.joda.time.DateTimeZone, return $l3, 16, 121, (l1:127930:-1)
107, long getMillisKeepLocal(org.joda.time.DateTimeZone;long), org.joda.time.DateTimeZone, $l0 = virtualinvoke $r1.<org.joda.time.DateTimeZone: long convertLocalToUTC(long;boolean;long)>($l1; 0; $l0), 9, 116, (l0:127926:-1)
112, long convertLocalToUTC(long;boolean;long), org.joda.time.DateTimeZone, $i2 = virtualinvoke r0.<org.joda.time.DateTimeZone: int getOffset(long)>($l1), 5, 113, (0:127924:-1)
113, int getOffset(long), org.joda.time.UTCDateTimeZone, return 0, 3, -1, (i2:127929:-1)
115, long convertLocalToUTC(long;boolean;long), org.joda.time.DateTimeZone, $l1 = (long) $i2, 6, -1, (l1:127926:-1)
116, long convertLocalToUTC(long;boolean;long), org.joda.time.DateTimeZone, $l1 = $l0 - $l1, 7, 122, (l0:127931:-1)
118, long convertLocalToUTC(long;boolean;long), org.joda.time.DateTimeZone, $i3 = virtualinvoke r0.<org.joda.time.DateTimeZone: int getOffset(long)>($l1), 8, 119, (0:127928:-1)
120, long convertLocalToUTC(long;boolean;long), org.joda.time.DateTimeZone, if $i3 != $i2 goto $l0 = virtualinvoke r0.<org.joda.time.DateTimeZone: long convertLocalToUTC(long;boolean)>($l0; 0), 9, 121, (l1:127930:-1)
121, long convertLocalToUTC(long;boolean;long), org.joda.time.DateTimeZone, return $l1, 10, 122, (l0:127931:-1)
122, long getMillisKeepLocal(org.joda.time.DateTimeZone;long), org.joda.time.DateTimeZone, return $l0, 7, 134, (l0:127943:-1)
125, void <init>(long;org.joda.time.Chronology), org.joda.time.LocalDate, $l0 = virtualinvoke $r4.<org.joda.time.DateTimeField: long roundFloor(long)>($l0), 11, 128, (b1:127940:-1)
